idx,background,objective,reference
412,"A great deal of the research and theorizing on consciousness and the brain, including my own on hallucinations for example (Collerton and Perry, 2011) has focused upon specific changes in conscious content which can be related to temporal changes in restricted brain systems. In this paper, I will review why psychotherapy is relevant to the question of how consciousness relates to brain plasticity. Recent research in multivoxel pattern-based fMRI analysis has led to considerable success at decoding within individual subjects. However, the goal of being able to decode across subjects is still challenging: It has remained unclear what population-level regularities of neural representation there might be. On the contrary, to decode across subjects, it is beneficial to abstract away from subject-specific patterns of neural activity and, instead, to operate on the similarity relations between those patterns: Our new approach performs decoding purely within similarity space. Beginnings are starting to be made in reproducing data across as well as within subjects (Accamma and Suma, 2012; #CITATION_TAG).",,"['A central goal in neuroscience is to interpret neural activation and, moreover, to do so in a way that captures universal principles by generalizing across individuals.', 'Here, we present a novel and highly accurate solution to this problem, which decodes across subjects between eight different stimulus conditions.', 'The key to finding this solution was questioning the seemingly obvious idea that neural decoding should work directly on neural activation patterns.']"
266,"Major depressive disorder (MDD) is associated with significant impairment in occupational functioning. This study sought to determine which depressive symptoms and medication side effects were perceived by patients with MDD to have the greatest interference on work functioning. The most common were allergies, arthritis/joint pain or stiffness, and back or neck disorders. However, the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [7, #CITATION_TAG].","Methods: Using the Stanford Presenteeism Scale, information was collected from workers at five locations on work impairment and absenteeism based on self-reported ""primary"" chronic health conditions. Survey data were merged with employee demographics, medical and pharmaceutical claims, smoking status, biometric health risk factors, payroll records, and job type.",['Objective: The objective of this study was to determine the prevalence and estimate total costs for chronic health conditions in the U.S. workforce for the Dow Chemical Company (Dow).']
786,"Design and Implementation of Pay for Performance * A large, mature and robust economic literature on pay for performance now exists, which provides a useful framework for thinking about pay for performance systems. Information Theory enables the quantification of how much information a neuronal response carries about external stimuli and is hence a natural analytic framework for studying neural coding. The main difficulty in its practical application to spike train analysis is that estimates of neuronal information from experimental data are prone to a systematic error (called ""bias""). This bias is an inevitable consequence of the limited number of stimulus-response samples that it is possible to record in a real experiment. An interesting implication of distortion and manipulability is that numeric performance measures may degrade over time (Courty & Marschke 2004, #CITATION_TAG.","In this paper, we first explain the origin and the implications of the bias problem in spike train analysis. We then review and evaluate some recent general-purpose methods to correct for sampling bias: the Panzeri-Treves, Quadratic Extrapolation, Best Universal Bound, Nemenman-Shafee-Bialek procedures, and a recently proposed shuffling bias reduction procedure. This provides information estimates with acceptable variance and which are unbiased even when the number of trials per stimulus is as small as the number of possible discrete neuronal responses.",['Our main recommendation is to estimate information using the shuffling bias reduction procedure in combination with one of the other four general purpose bias reduction procedures mentioned in the preceding text.']
848,"Choices are not only communicated via explicit actions but also passively through inaction. Additionally, the choice itself was biased towards action such that subjects tended to choose a photograph obtained by action more often than a photographed obtained through inaction. In this study we investigated how active or passive choice impacts upon the choice process itself as well as a preference change induced by choice. Since Brehm's (1956) initial free-choice experiment, psychologists have interpreted the spreading of alternatives as evidence for choice-induced attitude change. It is widely assumed to occur because choosing creates cognitive dissonance, which is then reduced through rationalization. One paradigm demonstrating how choice affects preferences is the free-choice paradigm wherein value judgements are gathered on options before and after subjects are forced to choose one and reject the other option [#CITATION_TAG, 7].","After making a choice between two objects, people evaluate their chosen item higher and their rejected item lower (i.e., they ""spread "" the alternatives). Specifically, if people's ratings/rankings are an imperfect measure of their preferences, and their choices are at least partially guided by their preferences, then the FCP will measure spreading, even if people's preferences remain perfectly stable. We show this, first, by proving a mathematical theorem that identifies a set of conditions under which the FCP will measure spreading, even absent attitude change. We then experimentally demonstrate that these conditions appear to hold, and that the FCP measures a spread of alternatives, even when this spreading cannot have been caused by choice. We discuss how the problem we identify applies to the basic FCP paradigm as well as to all variants that examine moderators and mediators of spreading.","[""In this paper, we express concern with this interpretation, noting that the free-choice paradigm (FCP) will produce spreading, even if people's attitudes remain unchanged.""]"
668,"Increasing college participation rates, and diversity in student population, is posing a challenge to colleges in their attempts to facilitate learners achieve their full academic potential. Learning analytics is an evolving discipline with capability for educational data analysis that could enable better understanding of learning process, and therefore mitigate these challenges. This study reviewed factors that could be used to predict academic performance, but which are currently not systematically measured in tertiary education. It focused on psychometric factors of ability, personality, motivation, and learning strategies. Data mining is concerned with the extraction of novel and useful knowledge from large amounts of data. Simpler implementations (e.g., C5.0) limit each branch to value ranges from a single attribute, making this a linear classifier with a further restriction that each condition is an axis-parallel hyperplane (#CITATION_TAG).","Topics include data preparation and feature selection, association rules, classification, clustering,evaluation and validation, scalability, mining of spatial/text/sequence/graph/time-series etc data, privacy, data mining applications, and other topics of interest.","['This course introduces and studies the fundamental concepts, issues, tasks and techniques of data mining.']"
1144,"The issue of how different actors in a network understand changes to their industry remains an underresearched but crucially important area. According to the industrial network approach, companies interact according to their perceptions of the relevant network environment and their subjective sensemaking of the network logic and exchange mechanisms relating to the activities, resources, and actor bonds. In financially constrained health systems across the world, increasing emphasis is being placed on the ability to demonstrate that health care interventions are not only effective, but also cost-effective. For example, strategic research has looked at strategic groups, either as defined by objective characteristics (McNamara, Deephouse, & Luce, 2003; #CITATION_TAG) or delineated by a shared understanding of different companies (Osborne, Stubbart, & Ramaprasad, 2001; Reger & Palmer, 1996).","Particular emphasis is placed on the importance of the appropriate representation of uncertainty in the evaluative process and the implication this uncertainty has for decision making and the need for future research. This highly practical guide takes the reader through the key principles and approaches of modelling techniques. It begins with the basics of constructing different forms of the model, the population of the model with input parameter estimates, analysis of the results, and progression to the holistic view of models as a valuable tool for informing future research exercises. ABOUT THE SERIES: Economic evaluation of health interventions is a growing specialist field, and this series of practical handbooks will tackle, in-depth, topics superficially addressed in more general health economics books. Each volume will include illustrative material, case histories and worked examples to encourage the reader to apply the methods discussed, with supporting material provided online.","['This book deals with decision modelling techniques that can be used to estimate the value for money of various interventions including medical devices, surgical procedures, diagnostic technologies, and pharmaceuticals.', 'This book will help analysts understand the contribution of decision-analytic modelling to the evaluation of health care programmes.', 'This series is aimed at health economists in academia, the pharmaceutical industry and the health sector, those on advanced health economics courses, and health researchers in associated fields.']"
459,"The contents and recommendations do not necessarily reflect the views of the Economic Research Forum. In the last few decades, the world has witnessed an enormous growth in the volume of foreign direct investment (FDI). The global stock of FDI reached US$ 7.5 trillion in 2003 and accounted for 11% of world Gross Domestic Product, up from 7% in 1990. Substantial FDI inflows went into transition countries. Inflows into one of the region's largest recipient, the Russian Federation, almost doubled, enabling Russia to become one of the five top FDI destinations in 2005-2006. FDI inflows in Russia have increased almost threefold from 13.6% in 2003 to 35% in 2007. In 2003, these flows were twice greater than those into China; whilst in 2007 they were six times larger. Efficient government institutions are argued by many economists to foster FDI and growth as a result. However, the magnitude of this effect has yet to be measured. This casts some doubt on the productivity of the investment in public capital in these regions as it might be that bureaucrats may prefer to use these infrastructural projects for rent extraction. Countries with high levels of public sector corruption are found to receive less foreign aid, by Alesina and Weder (2002), and less foreign direct investment, by #CITATION_TAG.","Using a regional data-set it concentrates on three areas relating to FDI. Secondly, it quantifies the impact of perceived corruption on the volume of FDI stocks simultaneously estimating the impact of the investment in public capital such as telecommunications and transportation networks on FDI in the presence of corruption.","['This thesis takes a Political Economy approach to explore, empirically, the potential impact of malfunctioning governmental institutions, proxied by three indices of perceived corruption, on FDI stocks accumulation/distribution within Russia over the period of 2002-2004.', 'Firstly, it considers the significance, the size and the sign of the impact of perceived corruption on accumulation of FDI stocks within Russia.', ""In particular, it addresses the question whether more corrupt regions in Russia are also those that could have accumulated more of FDI stocks, and investigates whether those 'more corrupt' regions would have had lower level of public capital investment.""]"
213,"The version in the Kent Academic Repository may differ from the final published version. Users should always cite the published version of record. OBJECTIVE Negative affect precedes binge eating and purging in bulimia nervosa (BN), but little is known about factors that precipitate negative affect in relation to these behaviors. The final maintenance factor of mood intolerance (i.e. inability to appropriately cope with adverse affective states followed by dysfunctional impulsive behaviours) [13] is believed to directly affect and maintain binge eating [12, 17, [#CITATION_TAG] [22] [23] [24].","METHOD A total of 133 women with current BN recorded their mood, eating behavior, and the occurrence of stressful events every day for 2 weeks. Multilevel structural equation mediation models evaluated the relations among Time 1 stress measures (i.e., interpersonal stressors, work/environment stressors, general daily hassles, and stress appraisal), Time 2 negative affect, and Time 2 binge eating and purging, controlling for Time 1 negative affect.","['We aimed to assess the temporal relation among stressful events, negative affect, and bulimic events in the natural environment using ecological momentary assessment.']"
111,"Research linking civic engagement to citizens' democratic values, generalized trust, cooperative norms, and so on often implicitly assumes such connections are stable over time. This article argues that, due to changes in the broader institutional environment, the engagement-values relation is likely to generally lack temporal stability. Most quantitative research in social capital focuses on civic engagement in formal organisations. Data on social capital in informal social networks are harder to obtain and there has also been insufficient means for investigating this. Informal social networks, especially having good neighbourly relations, tend to foster greater trust than does formal civic engagement. Similarly, the 9/11 attack on the New York World Trade Centre, and the subsequent 2004 Madrid and 2005 London bombings had a significant impact on 'the thoughts, feelings and behaviors of ind ividuals' (Woods, 2011, p. 214; see also Best, Krueger, & Ladewig, 2006; Colás, 2010; Huddy, Khatib, & Capelos, 2002; #CITATION_TAG; Panagopoulos, 2006; Verkasalo, Goodwin, & Bezmenova, 2006; Yum & Schenck-Hamlin, 2005).",The first two refer to informal social networks and the last to formal social networks. We use gllamm (Generalized Linear Latent and Mixed Models) to construct the latent variable scores from the categorical component variables. We also analyse the socio-cultural determinants of the three types of social capital and their impacts on social trust.,"['In this paper, we use the British Household Panel Survey (BHPS) to conceptualise and measure three types of social capital: neighbourhood attachment, social network and civic participation.']"
839,"We consider approaches to explanation within the cognitive sciences that begin with Marr's computational level (e.g., purely Bayesian accounts of cognitive phenomena) or Marr's implementational level (e.g., reductionist accounts of cognitive phenomena based only on neural-level evidence) and argue that each is subject to fundamental limitations which impair their ability to provide adequate explanations of cognitive phenomena. For this reason, it is argued, explanation cannot proceed at either level without tight coupling to the algorithmic and representation level. Even at this level, however, we argue that additional constraints relating to the decomposition of the cognitive system into a set of interacting subfunctions (i.e., a cognitive architecture) are required. Integrated cognitive architectures that permit abstract specification of the functions of components and that make contact with the neural level provide a powerful bridge for linking the algorithmic and representational level to both the computational level and the implementational level. This article presents a theory of visual word recognition that assumes that, in the tasks of word identification, lexical decision, and semantic categorization, human readers behave as optimal Bayesian decision makers. Both the general behavior of the model and the way the model predicts different patterns of results in different tasks follow entirely from the assumption that human readers approximate optimal Bayesian decision makers. Similar appeals to the utility of CL explanation are common in the Bayesian literature (see, e.g., #CITATION_TAG).","The Bayesian reader successfully simulates some of the most significant data on human reading. The model accounts for the nature of the function relating word frequency to reaction time and identification threshold, the effects of neighborhood density and its interaction with frequency, and the variation in the pattern of neighborhood density effects seen in different experimental tasks.","['This leads to the development of a computational model of word recognition, the Bayesian reader.']"
181,"Humans and the institutions they devise for their governance are often successful at self-organizing to promote their survival in the face of virtually any environment challenge. However, from history we learn that there may often be unanticipated costs to many of these solutions with long-term implications on future societies. For example, increased specialization has led to increased surplus of food and made continuing In this chapter, we explore the historical dimension of urbanization and why the ecology of urbanization has, until recently, been missing. Constantinople is a city whose origin can be traced back to the establishment of Greek cities and colonies in early antiquity. Eventually it became the capital of the East Roman Empire, and since then its major role in the region has not diminished, whether under the rule of Byzantine emperors or Ottoman sultans. For more than 2000 years the city and its inhabitants have endured numerous changes and crises. Plague, war and economic regression have at times reduced its population to only a fraction of the previous size. The city has been subject to numerous sieges, the longest lasting eight years! Conquered only once prior to the major transformation in 1453, the city flourished again after each crisis and today it is still an important centre in this part of the world, on the border between the Mediterranean and the Black Sea. How could Constantinople maintain its leading position for such a long time, after suffering so many crises? The authors explore how the inhabitants of the ancient city of Constantinople managed to maintain a resilient food supply system. Constantinople differs in many ways from our modern cities, which are dependent on resources from a global hinterland that are transported using fossil fuels, and thus it can serve as an educational example for our time. At its first peak during the 6th century it was dependent on a complex grain transport system with ships travelling all the way to North Africa. This system collapsed in conjunction with the Arab expansion in the 7th century, and the collapse became a major part of a long recession that profoundly affected the city. That the city nonetheless survived cannot be explained by any single factor. A particularly interesting aspect, related to today's global transport system, is the urban agriculture system within and just outside the city walls. In our society, where the supply of food is considered as something obvious, one can question whether we lack memory as well as preparations for similar crises despite the fact that the food supply crisis of the Second World War is only 65 years behind us.Urban mind The most diffi cult blockade on the food supply lines, at the end of the fourteenth century AD, lasted an astonishing 8 years, but it did not succeed in starving out the urban population (#CITATION_TAG).","They rather delimited an area with dispersed ""sub-communities"" and numerous acres of, for example, orchards and vineyards. This system was continuous and was maintained by the inhabitants' living memory as well as by important institutions.","['In this chapter, the authors emphasize that the ability of a city to survive under stress has its fundamental origins in how the city was organized and maintained.', 'Special focus is put on the organizational and ecosystem services aspects of urban agriculture in the city.']"
735,"INTUITIVE AND REFLECTIVE RESPONSES IN PHILOSOPHY by NICK BYRD B.A. IRB protocol #13-0678 Nick Byrd (M.A., Philosophy) INTUITIVE AND REFLECTIVE REASONING IN PHILOSOPHY Committee: Michael Huemer, Robert Rupert, and Michael Tooley Cognitive scientists have revealed systematic errors in human reasoning. There is disagreement about what these errors indicate about human rationality, but one upshot seems clear: human reasoning does not seem to fit traditional views of human rationality. This concern about rationality has made its way through various fields and has recently caught the attention of philosophers. Nonetheless, philosophers are not entirely immune to this systematic error, and their proclivity for this error is statistically related to their responses to a variety of philosophical questions. So, while the evidence herein puts constraints on the worries about the integrity of philosophy, it by no means eliminates these worries. I also owe a great deal to various faculty members in cognitive science and psychology. The concern is that if philosophers are prone to systematic errors in reasoning, then the integrity of philosophy would be threatened. In this paper, I present some of the more famous work in cognitive science that has marshaled this concern. Implicit learning is an inductive process whereby knowledge of a complex environment is acquired and used largely independently of awareness of either the process of acquisition or the nature of that which has been learned. The associationist about intuition will start by outlining a fairly well accepted tenet of cognitive science: whether or not we are aware of it, we are more or less constantly learning associations between things and properties of things via experience-e.g., if we frequently experience two things or properties of things together, then we will begin to associate them (Reber 1989, #CITATION_TAG, Talbot 2009.","Characterized this way, implicit learning theory can be viewed as an attempt to come to grips with the classic epistemological issues of knowledge acquisition, representation and use. The argument is made that the process, despite its seeming cognitive sophistication, is of considerable evolutionary antiquity and that it antedates awareness and the capacity for conscious control of mentation. Various classic heuristics from evolutionary biology are used to substantiate this claim and several specific entailments of this line of argument are outlined.",['Abstract This paper is an attempt to put the work of the past several decades on the problems of implicit learning and unconscious cognition into an evolutionary context.']
734,"INTUITIVE AND REFLECTIVE RESPONSES IN PHILOSOPHY by NICK BYRD B.A. IRB protocol #13-0678 Nick Byrd (M.A., Philosophy) INTUITIVE AND REFLECTIVE REASONING IN PHILOSOPHY Committee: Michael Huemer, Robert Rupert, and Michael Tooley Cognitive scientists have revealed systematic errors in human reasoning. There is disagreement about what these errors indicate about human rationality, but one upshot seems clear: human reasoning does not seem to fit traditional views of human rationality. This concern about rationality has made its way through various fields and has recently caught the attention of philosophers. Nonetheless, philosophers are not entirely immune to this systematic error, and their proclivity for this error is statistically related to their responses to a variety of philosophical questions. So, while the evidence herein puts constraints on the worries about the integrity of philosophy, it by no means eliminates these worries. I also owe a great deal to various faculty members in cognitive science and psychology. The concern is that if philosophers are prone to systematic errors in reasoning, then the integrity of philosophy would be threatened. In this paper, I present some of the more famous work in cognitive science that has marshaled this concern. The differences model, which argues that males and females are vastly different psychologically, dominates the popular media. Gender differences can vary substantially in magnitude at different ages and depend on the context in which measurement occurs. Overinflated claims of gender differences carry substantial costs in areas such as the workplace and relationships. These results, as well as the results herein, corroborate the gender similarities hypothesis: ""most psychological gender differences are in the close-to-zero (d ≤ 0.10) or small (0.11 < d < 0.35) range, a few are in the moderate range (0.36 < d < 0.65), and very few are large (d < 0.66-1.00) or very large (d < 1.00)"" (#CITATION_TAG).",,"['Here, the author advances a very different view, the gender similarities hypothesis, which holds that males and females are similar on most, but not all, psychological variables.']"
333,"As neoadjuvant chemoradiation is established Electronic supplementary material The online version of this Article ( SETTING A district hospital and referral center in Basingstoke, England. This progress was due to standardizing surgical therapy [#CITATION_TAG] worldwide and by the implementation of multimodal therapy [4] [5] [6].","DESIGN A prospective consecutive case series. INTERVENTIONS Anterior resections (n = 465) with low stapled anastomoses (407 total mesorectal excisions), abdominoperineal resections (n = 37), Hartmann resections (n = 10), local excisions (n = 4), and laparotomy only (n = 3). Preoperative radiotherapy was used in 49 patients (7 with abdominoperineal resections, 38 with anterior resections, 3 with Hartmann resections, and 1 with laparotomy). In future clinical trials of adjuvant chemotherapy and radiotherapy, strategies should incorporate total mesorectal excision as the surgical procedure of choice.",['OBJECTIVE To examine the role of total mesorectal excision in the management of rectal cancer.']
114,"Research linking civic engagement to citizens' democratic values, generalized trust, cooperative norms, and so on often implicitly assumes such connections are stable over time. This article argues that, due to changes in the broader institutional environment, the engagement-values relation is likely to generally lack temporal stability. Mismatches between institutions and social problems trigger reforms, but do not determine the options that policy makers finally choose. Frictions caused by emerging social risks interact with difficulties of established welfare regimes to cope with old risks to facilitate access to public agendas for reformist projects. Ultimately, however, reforms depend on the construction of pro-and anti-reform coalitions, shaped by two main forces: 1) lines of discrimination in the distribution of benefits by existing welfare regimes; 2) strategies of parties, interest groups, and bureaucracies, competing to activate those cleavages according to their interests. Selective pay-offs to appease privileged groups constitute the most direct determinants of the architecture of reforms. However, exogenous shocks may facilitate changes away from expected paths. Based on the idea that institutions get 'locked in' as a result of self-reinforcement, self-reproduction and path dependence (e.g., #CITATION_TAG; Mahoney, 2000; Pierson, 2000), institutions have long been viewed as stable and resistant to change until 'exogenous shocks (...) bring about radical institutional reconfigurations' (Mahoney & Thelen, 2010, p. 2).","It theorizes the reforms by comparing pensions, health care, and social assistance policies. First, it provides an explanation of recent transformations of welfare regimes as resulting from the combined effects of gradual institutional change and exogenous socioeconomic transformations. Second, it explores the potentialities and limitations of historical institutionalism. Third, it identifies emerging patterns of governance. This requires combining strategies of blame-avoidance and credit-claiming that variably mix persuasion, exclusion, and division targeting potential opposition. In explaining the reforms, I discuss endogenous institutional change and how this results in fragmented social protection policies.","['This dissertation examines the processes and outcomes of welfare regimes reforms in eleven Latin American countries, between 1980 and 2010.', 'In so doing, it confronts three theoretical goals.', 'Socioeconomic change, fiscal strain, and transnational factors, interact to make the expansion of social protection contingent upon redistributions of burdens and benefits guaranteed to trigger resistance from groups privileged by existing schemes.', 'The strategic challenge for reformist politicians is the crafting of formulas aimed at simultaneously neutralizing potential veto coalitions and mobilizing unprotected populations.']"
618,"In cognitive archeology, theories of cognition are used to guide interpretation of archeological evidence. But the implications that archeology has for cognitive science particularly relate to traditional proposals from the field involving modular decomposition, symbolic thought and the mediating role of language. There is a need to make a connection with more recent approaches, which more strongly emphasize information, probabilistic reasoning and exploitation of embodiment. Proposals from cognitive archeology, in which evolution of cognition is seen to involve a transition to symbolic thought need to be realigned with theories from cognitive science that no longer give symbolic reasoning a central role. The present paper develops an informational approach, in which the transition is understood to involve cumulative development of information-rich generalizations. Wheeler's argument draws on analytic philosophy, continental philosophy, and empirical work to ""reconstruct"" the philosophical foundations of cognitive science in a time of a fundamental shift away from a generically Cartesian approach. Indeed, they are often seen to be philosophically flawed (#CITATION_TAG).","Wheeler begins with an interpretation of Descartes. He defines Cartesian psychology as a conceptual framework of explanatory principles and shows how each of these principles is part of the deep assumptions of orthodox cognitive science (both classical and connectionist). Wheeler then turns to Heidegger's radically non-Cartesian account of everyday cognition, which, he argues, can be used to articulate the philosophical foundations of a genuinely non-Cartesian cognitive science.","['In Reconstructing the Cognitive World, Michael Wheeler argues that we should turn away from the generically Cartesian philosophical foundations of much contemporary cognitive science research and proposes instead a Heideggerian approach.', 'He points to recent research in ""embodied-embedded"" cognitive science and proposes a Heideggerian framework to identify, amplify, and clarify the underlying philosophical foundations of this new work.', 'He focuses much of his investigation on recent work in artificial intelligence-oriented robotics, discussing, among other topics, the nature and status of representational explanation, and whether (and to what extent) cognition is computation rather than a noncomputational phenomenon best described in the language of dynamical systems theory.']"
759,"Despite the established importance of buyer-seller relationships in B-to-B markets, research to determine the differential effects that keep suppliers and customers in a relationship has been scarce. Only with regard to relational tolerance and only for buyers do switching costs play a greater role than relationship value. Referring to transaction cost analysis, this study investigates how switching costs and relationship value as perceived by each side unfold their bonding forces in such a relationship. Extant literature and suppliers interviewed for this study view a solution as a customized and integrated combination of goods and services for meeting a customer's business needs. In contrast, customers view a solution as a set of customer-supplier relational processes comprising (1) customer requirements definition, (2) customization and integration of goods and/or services and (3) their deployment, and (4) postdeployment customer support, all of which are aimed at meeting customers ' business needs. The relational process view can help suppliers deliver more effective solutions at profitable prices. Customer variables include adaptiveness to supplier offerings and political an This description also applies for suppliers: they generally try to leverage an existing relationship by cross-selling or offering new services (Davies et al., 2007), providing capital, information, and dedicated staff or adapting their production and logistics to customer demands (#CITATION_TAG).","Supplier variables include contingent hierarchy, documentation emphasis, incentive externality, customer interactor stability, and process articulation.",['This study draws on depth interviews with 49 managers in customer firms and 55 managers in supplier firms and on discussions with 21 managers in two focus groups to propose a new way of thinking about customer solutions.']
787,"Design and Implementation of Pay for Performance * A large, mature and robust economic literature on pay for performance now exists, which provides a useful framework for thinking about pay for performance systems. Objective measures of performance are seldom perfect. In response, incentive contracts often include important subjective components that mitigate incentive distortions caused by imperfect objective measures. Naturally, objective and subjective measures often are substitutes, sometimes strikingly so: we show that if objective measures are sufficiently close to perfect then no implicit contracts are feasible (because the firm's fallback position after reneging on an implicit contact is too attractive). Finally, subjective evaluations have their own form of uncontrollable risk for the employee: they are difficult to verify and enforce contractually, so they require relational contracting and adequate trust of the supervisor (#CITATION_TAG).",,['This paper explores the combined use of subjective and objective performance measures in (respectively) implicit and explicit incentive contracts.']
798,"Identifying and extracting data elements such as study descriptors in publication full texts is a critical yet manual and labor-intensive step required in a number of tasks. In this paper we address the question of identifying data elements in an unsupervised manner. This book represents the first asymptotic analysis, via completely integrable techniques, of the initial value problem for the focusing nonlinear Schrodinger equation in the semiclassical asymptotic regime. This problem is a key model in nonlinear optical physics and has increasingly important applications in the telecommunications industry. (#CITATION_TAG) have shown that an important feature of Word2Vec embeddings is that similar words will have similar vectors because they appear in similar contexts.","The authors exploit complete integrability to establish pointwise asymptotics for this problem's solution in the semiclassical regime and explicit integration for the underlying nonlinear, elliptic, partial differential equations suspected of governing the semiclassical behavior. To achieve this, the authors have extended the reach of two powerful analytical techniques that have arisen through the asymptotic analysis of integrable systems: the Lax-Levermore-Venakides variational approach to singular limits in integrable systems, and Deift and Zhou's nonlinear Steepest-Descent/Stationary Phase method for the analysis of Riemann-Hilbert problems. In particular, they introduce a systematic procedure for handling certain Riemann-Hilbert problems with poles accumulating on curves in the plane.","['In doing so they also aim to explain the observed gradient catastrophe for the underlying nonlinear elliptic partial differential equations, and to set forth a detailed, pointwise asymptotic description of the violent oscillations that emerge following the gradient catastrophe.', 'This book, which includes an appendix on the use of the Fredholm theory for Riemann-Hilbert problems in the Holder class, is intended for researchers and graduate students of applied mathematics and analysis, especially those with an interest in integrable systems, nonlinear waves, or complex analysis.']"
339,The aim of this study was to explore the health-related outcomes of a new health promotion intervention designed to be broadly applicable among people diagnosed with chronic illness. Research findings showed that the lay-led CDSME program resulted in improved health status and reduced health care costs among patients suffering from arthritis [#CITATION_TAG] [13].,"It also explored the differential effectiveness of the intervention for subjects with specific diseases and comorbidities. METHODS The study was a six-month randomized, controlled trial at community-based sites comparing treatment subjects with wait-list control subjects. Participants were 952 patients 40 years of age or older with a physician-confirmed diagnosis of heart disease, lung disease, stroke, or arthritis. Health behaviors, health status, and health service utilization, as determined by mailed, self-administered questionnaires, were measured.","['OBJECTIVES This study evaluated the effectiveness (changes in health behaviors, health status, and health service utilization) of a self-management program for chronic disease designed for use with a heterogeneous group of chronic disease patients.']"
991,"Lung macrophages are an important defence against respiratory viral infection and recent work has demonstrated that influenza-induced macrophage PDL1 expression in the murine lung leads to rapid modulation of CD8+ T cell responses via the PD1 receptor. Viral infection significantly increased cell surface expression of PDL1 on explant macrophages, lung macrophages and MDM but not explant epithelial cells. The aim of this study was to investigate the mechanisms of PDL1 regulation by human macrophages in response to viral infection. The airway epithelium forms a continuous barrier from the nose to the alveoli and serves a variety of functions. Multiple functionally distinct cell types are involved in these processes. The innate defence functions require a patent airway epithelium, with infections often associated with epithelial defects and phenotypic alterations that are themselves associated with multiple lung diseases. Non-typeable Haemophilus influenzae (NTHi) and respiratory syncytial virus (RSV) are frequently identified in the airways in a range of respiratory diseases These pathogens often trigger exacerbations and worsening symptoms that often result in hospitalisation. This is particularly true in paediatric populations. Although mortality for NTHi and RSV infections alone are themselves low it remains unclear what role these infections play in mortality rates in complex chronic respiratory infections. These markers are representative of different epithelial cell types within the cultures. Macrophages are not only a key line of defence in the respiratory tract, responsible for phagocytosis and clearance of infectious organisms but are also orchestrators of the adaptive immune response through presentation of antigen and by the cytokines they release [4, #CITATION_TAG].","In vitro airway models were established using lung derived cell lines, undifferentiated primary human bronchial epithelial (uHBE) cells and air-liquid interface (ALI) differentiated uHBE cell cultures. Following establishment of differentiation we validated ALI cultures using a number of markers, including for the putative innate defence PLUNC family proteins, gel-forming mucins and tubulin. Cultures were infected with NTHi or RSV for periods of time ranging from 1 hour to 7 days with a view to establishing chronic infections and allowing biofilm formation. Neutrophil products and trypsin were shown to degrade PLUNC proteins in ALI cell secretions.","['These studies aimed to establish NTHi and RSV infections within airway epithelium models, and use them as tools to study pulmonary innate defence mechanisms in order to understand the role of these infections in respiratory disease.']"
1028,"This article analyses domestic and foreign reactions to a 2008 report in the British Medical Journal on the complementary and, as argued, synergistic relationship between palliative care and euthanasia in Belgium. The earliest initiators of palliative care in Belgium in the late 1970s held the view that access to proper palliative care was a precondition for euthanasia to be acceptable and that euthanasia and palliative care could, and should, develop together. Advocates of euthanasia including author Jan Bernheim, independent from but together with British expatriates, were among the founders of what was probably the first palliative care service in Europe outside of the United Kingdom. In what has become known as the Belgian model of integral end-oflife care, euthanasia is an available option, also at the end of a palliative care pathway. This approach became the majority view among the wider Belgian public, palliative care workers, other health professionals, and legislators. The legal regulation of euthanasia in 2002 was preceded and followed by a considerable expansion of palliative care services. The Belgian model of so-called integral end-oflife care is continuing to evolve, with constant scrutiny of practice and improvements to procedures. It still exhibits several imperfections, for which some solutions are being developed. This article analyses this model by way of answers to a series of questions posed by Journal of Bioethical Inquiry consulting editor Michael Ashby to the Belgian authors. Following the 2002 enactment of the Belgian law on euthanasia, which requires the consultation of an independent second physician before proceeding with euthanasia, the Life End Information Forum (LEIF) was founded which provides specifically trained physicians who can act as mandatory consultants in euthanasia requests. They tended to more often discuss the request with the attending physician (100% vs 95%) and with the family (76% vs 69%), and also more frequently helped the attending physician with performing euthanasia (44% vs 24%). Irrespective of whether euthanasia is a legal practice within a country, similar services may prove useful to also improve quality of consultations in various other difficult end-of-life decision-making situations. The value of specific training for the quality of second physician consultation was recently documented (#CITATION_TAG).","This study assesses quality of consultations in Flanders and Brussels and compares these between LEIF and non-LEIF consultants.A questionnaire was sent in 2009 to a random sample of 3,006 physicians in Belgium from specialties likely involved in the care of dying patients. Several questions about the last euthanasia request of one of their patients were asked.",['As LEIF serves the Flemish speaking community (i.e.']
